Datum;Zatížení s čerpáním [MW];Zatížení [MW];
01.01.2024 00:00;5670.216796875;5630.16650390625;
01.01.2024 01:00;5680.93310546875;5583.88330078125;
01.01.2024 02:00;5817.38330078125;5479.35009765625;
01.01.2024 03:00;6267.7333984375;5315.4833984375;
01.01.2024 04:00;6360.81689453125;5271.7666015625;
01.01.2024 05:00;6377.83349609375;5321.60009765625;
01.01.2024 06:00;5923.2001953125;5369.83349609375;
01.01.2024 07:00;5972.86669921875;5504.466796875;
01.01.2024 08:00;5781.5166015625;5638.033203125;
01.01.2024 09:00;6017.783203125;6009.35009765625;
01.01.2024 10:00;6427.06689453125;6427.06689453125;
01.01.2024 11:00;6715.16650390625;6715.16650390625;
01.01.2024 12:00;6717.716796875;6717.716796875;
01.01.2024 13:00;6688.58349609375;6688.58349609375;
01.01.2024 14:00;6880.7333984375;6655.88330078125;
01.01.2024 15:00;6575.5498046875;6575.533203125;
01.01.2024 16:00;6748.43310546875;6748.43310546875;
01.01.2024 17:00;6862.41650390625;6862.41650390625;
01.01.2024 18:00;6846.81689453125;6846.81689453125;
01.01.2024 19:00;6826.0498046875;6826.0498046875;
01.01.2024 20:00;6725.0498046875;6725.0498046875;
01.01.2024 21:00;6383.66650390625;6383.66650390625;
01.01.2024 22:00;6248.216796875;6248.216796875;
01.01.2024 23:00;5914.2333984375;5913.83349609375;
02.01.2024 00:00;6253.2998046875;5746.4501953125;
02.01.2024 01:00;6840.81689453125;5743.18310546875;
02.01.2024 02:00;6408.5;5563.5;
02.01.2024 03:00;6573.0166015625;5489.66650390625;
02.01.2024 04:00;6780.25;5709;
02.01.2024 05:00;6721.83349609375;6305.43310546875;
02.01.2024 06:00;7273.0498046875;7273.0498046875;
02.01.2024 07:00;7917.85009765625;7917.85009765625;
02.01.2024 08:00;8276.966796875;8276.966796875;
02.01.2024 09:00;8617.400390625;8617.400390625;
02.01.2024 10:00;8841.9169921875;8841.9169921875;
02.01.2024 11:00;9030.0166015625;9030.0166015625;
02.01.2024 12:00;9085.4169921875;9085.400390625;
02.01.2024 13:00;9144.7333984375;9144.7333984375;
02.01.2024 14:00;8969.31640625;8969.31640625;
02.01.2024 15:00;8888.06640625;8888.06640625;
02.01.2024 16:00;8877.1337890625;8877.1337890625;
02.01.2024 17:00;8778.533203125;8778.533203125;
02.01.2024 18:00;8598.349609375;8598.349609375;
02.01.2024 19:00;8473.9169921875;8473.9169921875;
02.01.2024 20:00;8183.61669921875;8183.61669921875;
02.01.2024 21:00;7705.10009765625;7705.10009765625;
02.01.2024 22:00;7349.2001953125;7335.5498046875;
02.01.2024 23:00;6918.0498046875;6846.5;
03.01.2024 00:00;7072.83349609375;6592.033203125;
03.01.2024 01:00;7587.35009765625;6620.56689453125;
03.01.2024 02:00;7439.43310546875;6453.60009765625;
03.01.2024 03:00;7391.91650390625;6413.66650390625;
03.01.2024 04:00;7458.93310546875;6540.93310546875;
03.01.2024 05:00;7494;7119;
03.01.2024 06:00;8144;8135.5498046875;
03.01.2024 07:00;8680.4833984375;8680.4833984375;
03.01.2024 08:00;8807.8837890625;8807.8662109375;
03.01.2024 09:00;8955.5830078125;8955.5830078125;
03.01.2024 10:00;8979.2333984375;8979.2333984375;
03.01.2024 11:00;8997.5498046875;8997.5498046875;
03.01.2024 12:00;9067.5498046875;9067.5498046875;
03.01.2024 13:00;9161.75;9161.75;
03.01.2024 14:00;8871.9169921875;8871.9169921875;
03.01.2024 15:00;8806.2666015625;8806.2666015625;
03.01.2024 16:00;8906.1669921875;8906.1669921875;
03.01.2024 17:00;8925;8925;
03.01.2024 18:00;8774.6162109375;8774.6162109375;
03.01.2024 19:00;8675.349609375;8675.349609375;
03.01.2024 20:00;8409.533203125;8409.533203125;
03.01.2024 21:00;7925.9833984375;7925.9833984375;
03.01.2024 22:00;7499.36669921875;7499.36669921875;
03.01.2024 23:00;7042.033203125;7042.033203125;
04.01.2024 00:00;7154.25;6768.38330078125;
04.01.2024 01:00;7490.13330078125;6787.33349609375;
04.01.2024 02:00;7602.4501953125;6620.10009765625;
